group_no,seed,path,score,elapsedMs
15,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/6.txt,6937433318,1545
15,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/7.txt,7348631644,1546
15,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/8.txt,6861936475,1546
15,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/9.txt,5998894295,1545
15,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/10.txt,7791101821,1544
16,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/1.txt,3083291024,1545
16,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/2.txt,3281900254,1544
16,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/3.txt,4603957463,1547
16,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/4.txt,4182431160,1545
16,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/5.txt,3833240330,1546
16,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/6.txt,3715130392,1544
16,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/7.txt,1233593093,1545
16,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/8.txt,3266299679,1544
16,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/9.txt,3081887267,1547
16,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/10.txt,2126583208,1545
17,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/1.txt,3083291024,1546
17,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/2.txt,3281900254,1545
17,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/3.txt,4603957463,1546
17,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/4.txt,4182431160,1545
17,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/5.txt,3833240330,1545
17,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/6.txt,3715130392,1546
17,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/7.txt,1237578333,1546
17,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/8.txt,3266299679,1545
17,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/9.txt,3081887267,1546
17,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/10.txt,2126583208,1545
