group_no,seed,path,score,elapsedMs
7,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/8.txt,1875810930,1485
7,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/9.txt,5082128197,1486
7,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/10.txt,6445184644,1487
8,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/1.txt,9973451228,1485
8,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/2.txt,9934161903,1485
8,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/3.txt,9997723154,1485
8,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/4.txt,9733495277,1485
8,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/5.txt,9938118434,1485
8,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/6.txt,9853469083,1484
8,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/7.txt,9974178121,1486
8,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/8.txt,9821422724,1486
8,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/9.txt,9921654452,1485
8,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/10.txt,9946227777,1485
9,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/1.txt,6564078696,1486
9,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/2.txt,8628707482,1486
9,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/3.txt,7586880397,1487
9,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/4.txt,5868491197,1486
9,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/5.txt,7527461644,1485
9,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/6.txt,6386828636,1486
9,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/7.txt,7127104509,1487
9,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/8.txt,2230791467,1487
9,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/9.txt,4675355425,1487
9,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/10.txt,4613175577,1486
10,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/1.txt,4433924665,1487
10,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/2.txt,0,1486
10,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/3.txt,3773004276,1486
10,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/4.txt,0,1487
10,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/5.txt,900713561,1487
10,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/6.txt,5801647368,1485
10,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/7.txt,3300046177,1487
10,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/8.txt,1807692344,1486
10,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/9.txt,3745436758,1486
10,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/10.txt,4248775588,1486
11,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/1.txt,9991148161,1485
11,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/2.txt,9924727531,1485
11,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/3.txt,9949408721,1485
11,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/4.txt,9996419186,1485
11,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/5.txt,10000943422,1484
11,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/6.txt,9921795118,1485
11,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/7.txt,9978879314,1485
11,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/8.txt,9902913014,1485
11,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/9.txt,9968738032,1486
11,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/10.txt,9921442063,1485
12,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/1.txt,9603890808,1486
12,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/2.txt,9454764524,1486
12,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/3.txt,8488263878,1486
12,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/4.txt,7204844983,1485
12,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/5.txt,9330304407,1486
12,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/6.txt,9447333384,1486
12,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/7.txt,9672184257,1486
12,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/8.txt,9688108885,1485
12,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/9.txt,9497446891,1486
12,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/10.txt,9057953149,1486
13,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/1.txt,5024631906,1486
13,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/2.txt,6574904361,1487
13,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/3.txt,3868056884,1485
13,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/4.txt,0,1486
13,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/5.txt,6275446339,1485
13,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/6.txt,7936765265,1486
13,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/7.txt,7557266287,1486
13,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/8.txt,6440303823,1486
13,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/9.txt,7866159505,1486
13,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/10.txt,5889714202,1485
14,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/1.txt,1799575502,1486
14,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/2.txt,0,1485
14,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/3.txt,0,1486
14,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/4.txt,0,1485
14,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/5.txt,3933947748,1485
14,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/6.txt,0,1485
14,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/7.txt,0,1485
14,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/8.txt,0,1484
14,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/9.txt,0,1485
14,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/10.txt,0,1484
15,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/1.txt,6899580554,1486
15,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/2.txt,4595925860,1486
15,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/3.txt,2638790794,1486
15,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/4.txt,0,1485
15,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/5.txt,6440186420,1486
15,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/6.txt,3336878670,1486
15,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/7.txt,6282735285,1487
15,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/8.txt,3456017506,1487
15,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/9.txt,0,1487
15,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/10.txt,3626012453,1486
16,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/1.txt,616490903,1486
16,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/2.txt,0,1486
16,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/3.txt,0,1487
16,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/4.txt,0,1487
16,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/5.txt,0,1488
16,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/6.txt,0,1488
16,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/7.txt,0,1487
16,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/8.txt,0,1486
16,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/9.txt,0,1487
16,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/10.txt,0,1486
17,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/1.txt,616490903,1486
17,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/2.txt,0,1489
17,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/3.txt,0,1487
17,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/4.txt,0,1486
17,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/5.txt,0,1487
17,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/6.txt,0,1487
17,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/7.txt,0,1487
17,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/8.txt,0,1488
17,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/9.txt,0,1488
17,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/10.txt,0,1486
