group_no,seed,path,score,elapsedMs
3,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/5.txt,9974394093,1552
3,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/6.txt,9963861236,1552
3,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/7.txt,9978390879,1556
3,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/8.txt,9917557720,1554
3,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/9.txt,9990227197,1553
3,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/10.txt,9916629426,1552
4,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/1.txt,9997928459,1552
4,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/2.txt,9943248341,1551
4,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/3.txt,10000748240,1556
4,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/4.txt,10000370443,1554
4,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/5.txt,9988734556,1552
4,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/6.txt,9998452561,1552
4,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/7.txt,10000068696,1553
4,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/8.txt,9937160007,1551
4,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/9.txt,9985212320,1552
4,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/10.txt,9999553899,1552
5,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/1.txt,9375792969,1551
5,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/2.txt,8801582850,1551
5,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/3.txt,8011358885,1552
5,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/4.txt,8296197336,1551
5,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/5.txt,9233172604,1553
5,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/6.txt,8350655353,1552
5,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/7.txt,9681179847,1552
5,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/8.txt,8351202679,1553
5,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/9.txt,8466142903,1552
5,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/10.txt,7910730008,1551
6,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/1.txt,9787661756,1552
6,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/2.txt,9767769342,1553
6,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/3.txt,9716048752,1552
6,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/4.txt,9740407094,1554
6,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/5.txt,9855591393,1552
6,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/6.txt,9703198390,1552
6,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/7.txt,9663197143,1552
6,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/8.txt,9681502825,1552
6,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/9.txt,9653387349,1552
6,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/10.txt,9778655426,1552
7,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/1.txt,9276682341,1553
7,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/2.txt,9307936264,1553
7,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/3.txt,8491485091,1552
7,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/4.txt,8887393650,1553
7,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/5.txt,9544084193,1554
7,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/6.txt,8971961197,1552
7,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/7.txt,9432027863,1552
7,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/8.txt,8769030371,1552
7,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/9.txt,8571889181,1553
7,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/10.txt,8734811036,1553
8,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/1.txt,9997671192,1552
8,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/2.txt,9995364649,1551
8,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/3.txt,10000644705,1552
8,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/4.txt,9999970727,1552
8,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/5.txt,10000051416,1551
8,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/6.txt,9980044044,1552
8,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/7.txt,9998907233,1551
8,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/8.txt,9994084493,1552
8,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/9.txt,9996477339,1551
8,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/10.txt,10000511770,1552
9,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/1.txt,7991693105,1553
9,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/2.txt,9263126731,1553
9,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/3.txt,8647822140,1553
9,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/4.txt,8810730515,1552
9,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/5.txt,8803442218,1551
9,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/6.txt,8406541581,1552
9,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/7.txt,8421754241,1553
9,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/8.txt,8753548526,1553
9,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/9.txt,8087935077,1552
9,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/10.txt,8454582756,1552
10,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/1.txt,8613226856,1552
10,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/2.txt,8334271259,1552
10,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/3.txt,6746119712,1552
10,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/4.txt,6560972364,1551
10,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/5.txt,8961993663,1552
10,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/6.txt,8116883011,1552
10,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/7.txt,8683651847,1552
10,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/8.txt,8614108370,1552
10,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/9.txt,7962653139,1553
10,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/10.txt,7878255457,1553
11,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/1.txt,10000871816,1552
11,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/2.txt,9997113638,1552
11,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/3.txt,9999593968,1552
11,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/4.txt,10000544994,1551
11,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/5.txt,10001143062,1551
11,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/6.txt,9999491399,1552
11,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/7.txt,10000746910,1552
11,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/8.txt,9990666167,1551
11,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/9.txt,9999114029,1551
11,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/10.txt,10000189859,1550
12,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/1.txt,9789497043,1552
12,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/2.txt,9775073933,1553
12,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/3.txt,9387055461,1552
12,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/4.txt,9656187681,1553
12,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/5.txt,9818338680,1553
12,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/6.txt,9858844654,1552
12,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/7.txt,9870896417,1551
12,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/8.txt,9922768868,1553
12,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/9.txt,9858920978,1551
12,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/10.txt,9682025861,1551
13,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/1.txt,8633608838,1553
13,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/2.txt,8635923406,1553
13,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/3.txt,7601112343,1551
13,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/4.txt,8065228370,1553
13,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/5.txt,8280136009,1552
13,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/6.txt,8865736735,1552
13,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/7.txt,9066842415,1552
13,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/8.txt,9409590243,1552
13,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/9.txt,8907696768,1551
13,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/10.txt,7907582246,1552
14,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/1.txt,5469875707,1551
14,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/2.txt,2162122137,1552
14,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/3.txt,3224019648,1552
14,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/4.txt,2682822028,1551
14,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/5.txt,7167504850,1552
14,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/6.txt,3736377010,1552
14,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/7.txt,3591444688,1551
14,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/8.txt,2530665569,1551
14,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/9.txt,2111386701,1551
14,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/10.txt,4044201486,1550
15,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/1.txt,7677924033,1554
15,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/2.txt,6864796104,1552
15,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/3.txt,7371865008,1554
15,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/4.txt,7399067831,1552
15,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/5.txt,8455066618,1552
15,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/6.txt,6947669665,1553
15,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/7.txt,6973846655,1553
15,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/8.txt,6910322141,1553
15,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/9.txt,5927393477,1552
15,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/10.txt,7836324711,1552
16,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/1.txt,1894202752,1555
16,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/2.txt,2804085864,1552
16,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/3.txt,4083100341,1553
16,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/4.txt,4833554199,1553
16,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/5.txt,3812189780,1552
16,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/6.txt,3755873108,1555
16,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/7.txt,3303637555,1554
16,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/8.txt,2360873864,1552
16,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/9.txt,2721512915,1555
16,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/10.txt,1700404498,1552
17,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/1.txt,1894202752,1554
17,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/2.txt,2804085864,1552
17,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/3.txt,4091461051,1552
17,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/4.txt,4833554199,1552
17,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/5.txt,3812189780,1554
17,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/6.txt,3759463829,1554
17,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/7.txt,3323675288,1554
17,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/8.txt,2360873864,1554
17,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/9.txt,2721512915,1554
17,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/10.txt,1700404498,1553
