241	10	2	6	414	3	12.42	0
242	31	2	2	160	7	0.166493236	0.339617834
243	31	2	2	1013	9	1.054110302	0.608
244	37	6	5	291	10	0.177136596	0.307889734
245	16	6	9	1310	10	7.67578125	-0.8125
246	38	5	9	613	10	0.764127424	0.37659176
247	36	6	9	896	8	1.037037037	0.519736842
248	48	3	7	282	13	0.285590278	0.601703043
249	32	6	2	167	13	0.054361979	0.066385816
250	37	5	7	801	15	0.819138057	0.593851133
251	44	3	4	1208	0	0.831955923	0.664810575
252	27	4	4	1128	11	1.547325103	-0.362637363
253	37	5	3	1278	13	0.560116874	0.561990308
254	18	3	6	1252	8	7.728395062	-0.666666667
255	8	6	7	188	11	3.427083333	0
256	26	3	6	1328	3	3.928994083	-0.888888889
257	49	4	10	602	14	0.626822157	0.776001505
258	24	3	9	1119	0	5.828125	0.333333333
259	31	5	4	1409	10	1.172944849	0.049327354
260	30	2	2	592	14	0.657777778	0.856470588
261	21	3	3	1230	1	2.789115646	0.636363636
262	43	3	9	366	10	0.593834505	0.761862264
263	44	2	10	1015	4	2.621384298	0.425675676
264	10	2	9	1018	15	45.81	0
265	8	2	4	175	5	5.46875	0
266	49	2	3	319	1	0.199291962	0.460769231
267	29	4	7	1019	15	2.12039239	-0.778846154
268	26	2	10	1222	8	9.038461538	0
269	21	3	7	415	0	2.195767196	0.431952663
270	12	3	2	621	9	2.875	0
271	42	3	3	622	4	0.35260771	0.582170227
272	43	4	4	327	3	0.176852353	0.181946972
273	24	2	4	94	3	0.326388889	0.403183024
274	29	6	8	518	1	0.82124455	0.486447675
275	16	2	3	1273	15	7.458984375	0
276	38	4	6	309	14	0.32098338	0.628882735
277	31	5	7	1245	13	1.813735692	-0.384375
278	28	3	2	285	3	0.242346939	0.52892562
279	15	3	5	1252	14	9.274074074	0
280	38	3	4	425	14	0.39242844	0.719231917
281	28	5	10	1317	15	3.359693878	-0.944954128
282	39	6	8	944	1	0.827525751	0.466741166
283	34	4	6	156	11	0.202422145	0.327498788
284	36	3	5	751	12	0.965792181	0.710526316
285	17	4	2	1187	5	2.053633218	-0.695652174
286	10	4	7	920	9	16.1	-0.5
287	35	4	9	177	1	0.325102041	0.395572878
288	30	5	2	1351	10	0.600444444	0.631322593
289	26	3	3	780	3	1.153846154	0.468834688
290	31	6	3	1144	11	0.595213319	0.551937984
291	30	6	6	265	10	0.294444444	0.435710211
292	14	6	3	1352	10	3.448979592	-0.875
293	39	6	4	1081	6	0.473811089	0.581012111
294	29	6	9	570	12	1.016646849	-0.086677368
295	15	6	5	822	9	3.044444444	-0.636363636
296	22	2	6	1077	5	6.675619835	0
297	49	3	2	459	3	0.127446897	0.206700405
298	30	2	7	553	7	2.150555556	-0.1
299	41	6	10	1059	7	1.049970256	0.523513753
300	13	4	9	1011	1	13.46005917	-0.5
301	24	3	6	570	2	1.979166667	0.48245614
302	24	2	3	565	4	1.471354167	0.846153846
303	16	6	7	124	14	0.565104167	0.349206349
304	34	6	6	1095	6	0.947231834	0.55945122
305	47	6	10	473	4	0.356873397	0.447369839
306	20	2	7	60	4	0.525	0.64
307	41	6	7	652	0	0.452508428	0.463371463
308	47	4	4	676	3	0.306020824	0.457086757
309	41	4	7	554	2	0.576740036	0.52623596
310	24	6	2	1338	9	0.774305556	0.400548697
311	19	5	3	233	1	0.387257618	0.424623116
312	46	5	7	748	11	0.49489603	0.620072906
313	34	2	3	850	12	1.102941176	0.64
314	25	2	7	342	9	1.9152	0.5
315	26	2	6	1091	2	4.841715976	-0.230769231
316	34	2	8	173	11	0.598615917	0.836705202
317	25	3	4	498	4	1.0624	0.759562842
318	34	2	5	856	3	1.851211073	0.628820961
319	13	2	7	1038	0	21.49704142	-0.5
320	21	2	7	95	10	0.753968254	0.446153846
321	9	2	8	660	9	32.59259259	0.5
322	19	5	2	159	5	0.176177285	0.437083642
323	43	2	3	1099	10	0.891563007	0.734970364
324	46	5	6	1093	1	0.619848771	0.489423793
325	16	5	3	295	4	0.69140625	0.646808511
326	50	2	9	852	6	1.5336	0.812933025
327	20	2	4	370	7	1.85	0.2
328	15	6	8	1226	0	7.265185185	-0.379310345
329	9	6	5	621	4	6.388888889	-0.5
330	34	4	9	323	0	0.628676471	0.528122271
331	23	6	4	1401	0	1.765595463	0.147840532
332	12	6	4	1309	8	6.060185185	-0.8
333	25	5	7	245	3	0.5488	0.706408776
334	49	2	8	991	0	1.650978759	0.841600438
335	45	4	4	1346	4	0.664691358	0.725830473
336	31	3	7	532	2	1.291710024	0.654028436
337	37	4	7	683	11	0.873082542	0.597350462
338	28	4	5	102	9	0.162627551	0.262260419
339	20	3	2	1352	13	2.253333333	-0.5
340	14	4	10	997	11	12.71683673	-0.333333333
341	37	4	3	1081	15	0.592220599	0.659391449
342	26	6	9	857	6	1.901627219	-0.36977492
343	31	3	3	744	7	0.774193548	0.82848
344	34	2	4	1436	7	2.484429066	0.695121951
345	37	5	5	889	11	0.649379109	0.58861555
346	28	4	9	308	0	0.883928571	0.652107669
347	10	5	8	993	11	15.888	0
348	41	5	8	621	11	0.59107674	0.598181515
349	31	4	2	744	13	0.387096774	0.706563707
350	26	6	10	336	2	0.828402367	0.505913272
351	38	3	6	318	12	0.440443213	0.622093738
352	13	3	3	1499	6	8.869822485	0
353	12	2	8	965	2	26.80555556	0
354	20	6	9	283	0	1.06125	0.66223132
355	36	4	7	1487	11	2.007908951	-0.697530864
356	48	5	3	970	10	0.252604167	0.426969596
357	11	3	8	330	3	7.272727273	-0.666666667
358	30	6	10	1204	4	2.22962963	-0.338118022
359	12	3	4	1057	11	9.787037037	0
360	25	2	8	261	12	1.6704	-0.46875
361	13	3	7	1272	15	17.56213018	0
362	14	4	9	195	8	2.238520408	-0.5
363	20	6	8	409	7	1.363333333	0.063063063
364	23	3	8	238	9	1.199747952	0.585858586
365	39	6	7	998	8	0.76550515	0.64663112
366	43	2	5	942	15	1.273661439	0.791878173
367	31	6	5	136	12	0.117932709	0.249769491
368	48	4	2	321	14	0.069661458	0.167901705
369	14	3	7	59	13	0.702380952	0.714285714
370	34	2	6	805	5	2.089100346	0.615384615
371	44	2	6	631	4	0.977789256	0.784025559
372	42	5	5	227	3	0.128684807	0.184533388
373	12	6	8	1321	2	12.23148148	-0.5
374	20	5	8	1094	11	4.376	-0.857142857
375	21	3	10	958	10	7.24111867	-0.333333333
376	30	5	2	1135	14	0.504444444	0.564346263
377	17	5	9	453	12	2.821453287	-0.785714286
378	17	6	9	1173	3	6.088235294	-0.652173913
379	29	4	7	204	15	0.424494649	0.726129981
380	21	2	10	1242	9	14.08163265	0
381	9	4	2	778	9	4.802469136	0
382	31	4	7	266	4	0.484391259	0.606963928
383	31	4	4	484	14	0.50364204	0.557296539
384	37	3	3	185	12	0.135135135	0.210112127
385	13	6	2	87	8	0.171597633	0.286919831
386	20	4	3	975	13	1.828125	-0.578947368
387	21	3	10	1173	4	8.866213152	-0.333333333
388	11	3	2	218	11	1.201101928	-0.083333333
389	19	6	2	205	3	0.189289012	0.329376164
390	36	6	4	141	4	0.072530864	0.061474545
391	24	2	3	936	2	2.4375	0.683168317
392	18	3	8	630	0	5.185185185	0.142857143
393	40	5	6	1367	6	1.02525	0.560316206
394	49	6	7	431	14	0.209426628	0.368672438
395	11	5	3	199	10	0.98677686	0.2
396	38	4	7	108	4	0.130886427	0.216122718
397	18	3	5	911	8	4.686213992	-0.666666667
398	35	6	2	1352	6	0.367891156	0.387927373
399	17	3	6	1076	12	7.446366782	0
400	35	2	2	1171	5	0.955918367	0.620224719
401	13	3	3	881	0	5.213017751	0.333333333
402	9	5	10	122	2	3.012345679	0.166666667
403	8	3	10	725	13	37.76041667	0
404	13	2	2	867	5	5.130177515	0
405	37	4	3	603	15	0.330350621	0.608462499
406	13	4	5	417	3	3.084319527	-0.428571429
407	47	5	7	113	4	0.071616116	0.111978886
408	36	5	5	1373	3	1.05941358	0.661861678
409	50	2	9	1219	1	2.1942	0.644966443
410	33	5	4	296	0	0.217447199	0.210495228
411	38	6	7	431	15	0.34822253	0.555266662
412	34	3	8	1442	5	3.326412918	-0.28
413	21	3	9	566	12	3.850340136	-0.333333333
414	36	6	10	244	1	0.313786008	0.388176758
415	32	6	4	1310	1	0.852864583	0.563500795
416	31	4	9	738	4	1.727887617	0.29587156
417	30	2	3	1148	10	1.913333333	0.529411765
418	43	6	2	923	2	0.16639625	0.237662722
419	28	4	6	461	5	0.882015306	0.743213898
420	41	3	2	1160	11	0.460043625	0.834110697
421	11	3	10	1376	11	37.90633609	-0.5
422	50	3	8	871	4	0.929066667	0.753681697
423	44	2	7	1393	10	2.518336777	0.369230769
424	27	3	6	744	10	2.041152263	-0.888888889
425	14	3	6	752	4	7.673469388	0
426	22	6	2	1087	2	0.74862259	0.544936709
427	17	2	9	1288	8	20.05536332	0
428	25	6	5	1256	3	1.674666667	-0.347826087
429	33	5	2	273	8	0.100275482	0.189702133
430	38	5	3	137	0	0.056925208	0.080851778
431	49	5	8	1034	15	0.689046231	0.583302972
432	19	6	10	431	0	1.989843029	0.330097087
433	8	2	4	1277	14	39.90625	0
434	26	2	7	1024	1	5.301775148	0.2
435	49	5	3	726	9	0.181424406	0.320754568
436	9	6	8	1133	6	18.65020576	-0.5
437	27	5	7	1146	10	2.200823045	-0.579710145
438	48	3	3	376	6	0.163194444	0.352331863
439	18	5	10	1275	5	7.87037037	-0.714285714
440	49	5	7	1334	4	0.777842566	0.638336538
441	48	6	3	954	7	0.20703125	0.365564202
442	39	5	2	385	13	0.101249178	0.200503742
443	47	6	9	1320	5	0.896333182	0.61972634
444	39	4	8	434	13	0.570677186	0.69373655
445	18	5	2	1266	3	1.562962963	-0.2375
446	43	3	3	1336	15	0.722552731	0.594940867
447	14	2	6	1163	5	17.80102041	0
448	34	4	7	753	4	1.139922145	0.689961881
449	28	3	3	1258	3	1.604591837	0.750380518
450	39	5	10	956	10	1.257067719	0.276020702
451	9	6	5	1258	9	12.94238683	-0.6
452	30	4	4	1450	13	1.611111111	0.122119816
453	8	6	3	1416	7	11.0625	0
454	25	5	8	980	6	2.5088	-0.54248366
455	43	4	3	1092	15	0.442942131	0.6441811
456	31	2	2	282	9	0.293444329	0.606290041
457	41	2	5	1497	13	2.226353361	-0.444444444
458	46	4	3	588	9	0.208412098	0.417541006
459	19	5	10	699	12	3.872576177	-0.8
460	22	2	2	742	4	1.533057851	0.513513514
461	41	4	5	1357	4	1.009071981	0.680669234
462	47	4	4	905	15	0.409687641	0.709230933
463	26	6	3	561	11	0.414940828	0.44735328
464	23	6	7	282	1	0.621928166	0.574161179
465	30	2	4	1006	7	2.235555556	0.8
466	34	5	3	1375	2	0.71366782	0.573455958
467	30	5	4	638	4	0.567111111	0.679255711
468	22	2	7	51	9	0.368801653	0.903903904
469	46	5	6	1048	15	0.594328922	0.739869496
470	38	6	6	72	11	0.049861496	0.146550805
471	20	6	3	747	1	0.93375	0.626889419
472	30	4	3	838	3	0.698333333	0.709528924
473	12	6	10	611	6	7.071759259	-0.5
474	11	4	3	892	8	5.52892562	0
475	15	2	5	1412	9	15.68888889	0
476	18	2	7	1079	8	11.6558642	0
477	16	2	3	1414	13	8.28515625	0
478	10	5	7	981	0	13.734	-0.6
479	40	2	8	935	5	2.3375	0.818584071
480	27	3	9	569	12	2.341563786	-0.727272727
481	50	3	2	1486	2	0.396266667	0.538122595
482	38	3	7	135	9	0.218144044	0.532403224
483	31	4	4	609	11	0.63371488	0.716563619
484	49	3	9	888	14	1.109537693	0.592592593
485	39	3	9	788	9	1.554240631	0.691358025
486	16	4	10	341	3	3.330078125	-0.692307692
487	39	2	5	1140	12	1.873767258	0.594059406
488	34	6	9	177	6	0.22967128	0.411603185
489	9	3	10	919	5	37.81893004	0.5
490	15	5	2	1015	8	1.804444444	-0.222222222
491	16	4	9	299	10	2.627929688	-0.714285714
492	39	3	4	1024	12	0.897655052	0.71691854
493	42	5	5	921	6	0.522108844	0.595047249
494	43	6	4	1461	7	0.526771228	0.551710056
495	46	3	4	1143	4	0.720226843	0.703927492
496	9	2	5	107	0	3.302469136	-0.5
497	34	5	9	681	10	1.060380623	0.402119701
498	16	6	4	786	14	2.046875	-0.576923077
499	46	2	7	759	5	1.255434783	0.780082988
500	49	4	5	1147	3	0.597147022	0.64583805
501	15	5	3	874	5	2.330666667	-0.592592593
502	27	3	6	901	10	2.471879287	-0.611111111
503	32	6	8	1065	14	1.38671875	-0.13410596
504	29	3	8	912	0	2.891795482	0.566176471
505	21	3	9	652	4	4.43537415	-0.75
506	23	5	5	779	2	1.472589792	0.344294004
507	18	5	8	1060	11	5.234567901	-0.818181818
508	48	2	3	377	5	0.245442708	0.37511647
509	12	5	10	843	15	11.70833333	-0.75
510	8	5	10	1311	2	40.96875	-0.333333333
511	25	4	4	937	12	1.4992	-0.32967033
512	33	5	7	902	1	1.15959596	0.451919493
513	23	3	5	1260	12	3.969754253	-0.75
514	24	6	9	192	0	0.5	0.343457944
515	22	6	7	1450	13	3.495179063	-0.87628866
516	40	3	6	1498	11	1.8725	0.526315789
517	40	3	9	1217	0	2.281875	0.620032441
518	45	4	8	194	2	0.191604938	0.285119569
519	50	4	5	801	9	0.4005	0.696671993
520	12	5	9	809	8	10.1125	-0.6
521	15	4	2	1153	4	2.562222222	-0.692307692
522	13	3	8	414	3	6.532544379	0
523	44	2	7	166	2	0.300103306	0.554861461
524	16	6	9	245	4	1.435546875	-0.246153846
525	32	5	9	812	6	1.42734375	0.260572988
526	23	2	2	187	5	0.353497164	0.378676471
527	49	6	8	1174	8	0.651950576	0.545946439
528	42	6	8	711	13	0.537414966	0.552710152
529	11	2	5	635	10	13.11983471	0
530	42	2	2	395	3	0.223922902	0.333445293
531	50	2	2	638	3	0.2552	0.628059851
532	44	2	7	1302	9	2.353822314	0.5
533	12	5	9	165	9	2.0625	-0.285714286
534	50	6	2	930	3	0.124	0.183433975
535	13	3	2	1441	9	5.684418146	-0.333333333
536	20	2	2	324	1	0.81	0.618823529
537	30	5	5	963	8	1.07	0.450499546
538	33	3	8	585	1	1.432506887	0.718323587
539	40	2	9	95	2	0.2671875	0.318735544
540	44	4	2	573	4	0.147985537	0.251791391
541	44	4	4	559	0	0.288739669	0.344252788
542	29	6	7	257	0	0.356520016	0.404351152
543	30	5	5	343	7	0.381111111	0.444871487
544	12	4	9	273	14	4.265625	-0.333333333
545	43	2	2	1209	7	0.653866955	0.830410887
546	49	3	4	308	10	0.171039845	0.368144691
547	39	2	6	771	12	1.520710059	0.5
548	8	2	7	1398	5	76.453125	0
549	21	3	9	1087	15	7.394557823	-0.6
550	18	4	10	743	3	5.733024691	-0.833333333
551	22	4	4	244	9	0.504132231	0.636942675
552	30	4	10	463	6	1.286111111	0.588732394
553	19	6	6	1069	3	2.961218837	-0.538461538
554	25	3	9	1475	5	7.08	0
555	24	4	7	647	4	1.965711806	0.131578947
556	48	2	10	1123	11	2.437065972	0.061538462
557	37	4	2	560	0	0.204528853	0.29943427
558	20	5	2	1468	6	1.468	-0.029850746
559	37	5	6	294	14	0.257706355	0.487393091
560	12	2	4	343	0	4.763888889	-0.6
561	50	3	2	408	4	0.1088	0.265145959
562	23	2	2	915	9	1.729678639	0.384615385
563	32	2	3	195	10	0.285644531	0.538831065
564	12	2	10	165	0	5.729166667	-0.5
565	24	5	7	789	7	1.917708333	0.089552239
566	11	2	3	954	1	11.82644628	0
567	43	6	6	700	13	0.378583018	0.573942967
568	42	5	10	324	6	0.367346939	0.517434375
569	34	4	10	956	14	2.067474048	-0.472222222
570	20	3	6	1181	5	5.905	-0.666666667
571	21	5	10	143	14	0.648526077	0.77173913
572	41	6	7	845	11	0.586456474	0.614823634
573	11	2	7	446	10	12.90082645	0.5
574	40	2	5	606	4	0.946875	0.785557987
575	26	5	10	759	12	2.24556213	-0.879310345
576	22	2	10	126	5	1.301652893	0.876923077
577	24	4	9	207	12	0.80859375	0.462053571
578	33	5	10	106	15	0.194674013	0.494758827
579	20	4	9	529	10	2.975625	-0.846153846
580	13	6	7	594	12	4.100591716	-0.2
581	47	3	7	1378	15	1.455560585	0.683476395
582	33	4	10	257	13	0.589990817	0.66980885
583	44	6	4	1196	4	0.41184573	0.399914345
584	45	5	9	912	0	0.810666667	0.554767146
585	34	6	7	562	5	0.567185698	0.60996269
586	39	6	10	747	4	0.818540434	0.551679808
587	46	4	8	591	8	0.558601134	0.629522431
588	33	4	10	320	11	0.734618916	0.469154379
589	43	2	9	1318	6	3.207679827	-0.529411765
590	40	5	3	1128	7	0.423	0.53810946
