group_no,seed,path,score,elapsedMs
3,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/9.txt,5425034791,1486
3,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/10.txt,6871223924,1486
4,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/1.txt,9697468998,1485
4,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/2.txt,8705389489,1484
4,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/3.txt,9899887453,1492
4,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/4.txt,9849284726,1486
4,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/5.txt,8405587958,1486
4,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/6.txt,9203342453,1486
4,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/7.txt,9782116929,1485
4,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/8.txt,6946564227,1486
4,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/9.txt,9314379757,1486
4,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/10.txt,9308874710,1486
5,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/1.txt,1431048348,1487
5,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/2.txt,0,1487
5,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/3.txt,3405277695,1487
5,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/4.txt,0,1487
5,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/5.txt,1108217793,1486
5,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/6.txt,2307797395,1487
5,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/7.txt,0,1486
5,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/8.txt,0,1487
5,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/9.txt,0,1487
5,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/10.txt,0,1486
6,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/1.txt,8248530002,1486
6,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/2.txt,8553882022,1486
6,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/3.txt,8034194310,1487
6,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/4.txt,5661427639,1487
6,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/5.txt,8133946701,1487
6,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/6.txt,7400455678,1486
6,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/7.txt,7537606010,1487
6,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/8.txt,7758960591,1487
6,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/9.txt,7321968040,1487
6,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/10.txt,8058327213,1487
7,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/1.txt,4288462692,1487
7,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/2.txt,0,1487
7,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/3.txt,5337117873,1486
7,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/4.txt,0,1486
7,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/5.txt,3610367935,1487
7,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/6.txt,5209060914,1487
7,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/7.txt,1712262192,1487
7,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/8.txt,299425163,1486
7,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/9.txt,4004780603,1487
7,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/10.txt,5464697466,1486
8,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/1.txt,9973451228,1486
8,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/2.txt,9934093793,1485
8,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/3.txt,9997723154,1486
8,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/4.txt,9733495277,1486
8,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/5.txt,9938118434,1485
8,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/6.txt,9853469083,1486
8,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/7.txt,9974178121,1486
8,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/8.txt,9821422724,1486
8,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/9.txt,9921654452,1485
8,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/10.txt,9946227777,1486
9,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/1.txt,3717781685,1487
9,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/2.txt,6700047385,1486
9,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/3.txt,5215189698,1486
9,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/4.txt,1062434555,1485
9,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/5.txt,3644642777,1486
9,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/6.txt,2612205686,1486
9,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/7.txt,3400564866,1488
9,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/8.txt,0,1487
9,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/9.txt,83395358,1487
9,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/10.txt,0,1489
10,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/1.txt,2613545581,1487
10,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/2.txt,0,1487
10,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/3.txt,3542860157,1487
10,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/4.txt,0,1487
10,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/5.txt,780575639,1487
10,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/6.txt,4487603240,1487
10,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/7.txt,577357934,1487
10,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/8.txt,0,1487
10,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/9.txt,2168672980,1487
10,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/10.txt,3772926082,1487
11,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/1.txt,9990780690,1486
11,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/2.txt,9923703085,1486
11,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/3.txt,9949408721,1485
11,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/4.txt,9996419186,1486
11,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/5.txt,10000943422,1486
11,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/6.txt,9921795118,1485
11,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/7.txt,9978879314,1486
11,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/8.txt,9899448825,1487
11,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/9.txt,9968738032,1487
11,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/10.txt,9912891987,1486
12,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/1.txt,9501557477,1486
12,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/2.txt,9291019045,1486
12,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/3.txt,8233428502,1487
12,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/4.txt,7204844983,1487
12,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/5.txt,9172417467,1485
12,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/6.txt,9367465192,1486
12,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/7.txt,9565766628,1486
12,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/8.txt,9559848564,1487
12,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/9.txt,9497446891,1486
12,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/10.txt,8929956247,1487
13,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/1.txt,3716279614,1487
13,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/2.txt,4851458955,1487
13,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/3.txt,2239933687,1486
13,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/4.txt,0,1487
13,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/5.txt,5201802466,1487
13,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/6.txt,7328738467,1487
13,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/7.txt,6353090730,1487
13,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/8.txt,4758738684,1488
13,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/9.txt,7265711173,1486
13,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/10.txt,4789560627,1485
14,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/1.txt,0,1486
14,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/2.txt,0,1485
14,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/3.txt,0,1485
14,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/4.txt,0,1486
14,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/5.txt,0,1487
14,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/6.txt,0,1486
14,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/7.txt,0,1486
14,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/8.txt,0,1485
14,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/9.txt,0,1484
14,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/10.txt,0,1485
15,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/1.txt,1126225217,1488
15,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/2.txt,777527870,1487
15,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/3.txt,0,1487
15,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/4.txt,0,1487
15,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/5.txt,0,1487
15,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/6.txt,0,1486
15,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/7.txt,2771640028,1488
15,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/8.txt,0,1489
15,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/9.txt,0,1485
15,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/10.txt,0,1487
16,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/1.txt,0,1487
16,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/2.txt,0,1486
16,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/3.txt,0,1489
16,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/4.txt,0,1488
16,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/5.txt,0,1486
16,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/6.txt,0,1487
16,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/7.txt,0,1487
16,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/8.txt,0,1487
16,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/9.txt,0,1488
16,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/10.txt,0,1488
17,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/1.txt,0,1487
17,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/2.txt,0,1488
17,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/3.txt,0,1487
17,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/4.txt,0,1486
17,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/5.txt,0,1488
17,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/6.txt,0,1489
17,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/7.txt,0,1487
17,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/8.txt,0,1487
17,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/9.txt,0,1487
17,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/10.txt,0,1486
