group_no,seed,path,score,elapsedMs
2,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/8.txt,9978148240,9
2,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/9.txt,9942101120,9
2,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/2/10.txt,9975919828,9
3,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/1.txt,9633931723,11
3,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/2.txt,0,10
3,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/3.txt,9207512665,11
3,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/4.txt,9611828521,10
3,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/5.txt,9534605599,10
3,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/6.txt,9577050235,10
3,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/7.txt,9660086878,11
3,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/8.txt,9311621526,9
3,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/9.txt,3525966448,10
3,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/3/10.txt,4727721760,10
4,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/1.txt,9465898455,9
4,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/2.txt,8705389489,9
4,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/3.txt,9521740344,11
4,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/4.txt,6085198202,9
4,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/5.txt,8232094540,10
4,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/6.txt,7591815600,9
4,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/7.txt,9215498587,10
4,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/8.txt,6946564227,9
4,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/9.txt,8924321497,9
4,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/4/10.txt,9053677603,9
5,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/1.txt,0,9
5,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/2.txt,0,11
5,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/3.txt,848174123,10
5,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/4.txt,0,11
5,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/5.txt,0,10
5,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/6.txt,243755759,10
5,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/7.txt,0,10
5,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/8.txt,0,9
5,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/9.txt,0,10
5,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/5/10.txt,0,9
6,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/1.txt,7495269029,11
6,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/2.txt,8189753635,10
6,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/3.txt,6929434229,10
6,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/4.txt,3641714969,10
6,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/5.txt,7442612087,10
6,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/6.txt,6418607327,10
6,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/7.txt,6365804290,12
6,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/8.txt,6385785444,11
6,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/9.txt,5684131275,11
6,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/6/10.txt,6903660274,10
7,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/1.txt,2536281499,11
7,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/2.txt,0,11
7,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/3.txt,4252870495,11
7,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/4.txt,0,11
7,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/5.txt,699261713,11
7,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/6.txt,4210080469,10
7,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/7.txt,0,10
7,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/8.txt,0,11
7,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/9.txt,2891524750,11
7,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/7/10.txt,4519312986,11
8,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/1.txt,9958806333,8
8,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/2.txt,9922894917,8
8,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/3.txt,9981448481,9
8,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/4.txt,9298496623,9
8,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/5.txt,9891244051,8
8,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/6.txt,9695365997,9
8,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/7.txt,9934508358,9
8,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/8.txt,9783893402,9
8,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/9.txt,9875124348,9
8,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/10.txt,9816530269,10
9,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/1.txt,2557461168,12
9,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/2.txt,5921852155,11
9,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/3.txt,4429726005,11
9,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/4.txt,0,12
9,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/5.txt,2750050490,11
9,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/6.txt,1312211069,12
9,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/7.txt,2673318474,11
9,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/8.txt,0,12
9,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/9.txt,0,11
9,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/10.txt,0,12
10,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/1.txt,49769471,11
10,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/2.txt,0,11
10,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/3.txt,2133252319,10
10,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/4.txt,0,12
10,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/5.txt,0,11
10,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/6.txt,3528909106,11
10,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/7.txt,0,11
10,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/8.txt,0,10
10,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/9.txt,848321267,10
10,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/10.txt,2828978127,11
11,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/1.txt,9957854217,9
11,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/2.txt,9894992769,9
11,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/3.txt,9865054835,9
11,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/4.txt,9959309192,9
11,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/5.txt,9987333808,8
11,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/6.txt,9848678279,9
11,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/7.txt,9924529099,9
11,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/8.txt,9886396347,8
11,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/9.txt,9941566362,9
11,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/10.txt,9860360718,9
12,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/1.txt,9308722617,10
12,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/2.txt,9153015469,10
12,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/3.txt,7752331022,10
12,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/4.txt,4882025063,10
12,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/5.txt,8947817930,11
12,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/6.txt,9149176457,9
12,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/7.txt,9354971386,11
12,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/8.txt,9397510973,10
12,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/9.txt,9216757462,10
12,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/10.txt,8505257766,9
13,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/1.txt,1551240531,11
13,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/2.txt,3762524340,10
13,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/3.txt,71071791,11
13,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/4.txt,0,11
13,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/5.txt,3844902413,11
13,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/6.txt,6539333753,11
13,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/7.txt,5383137688,11
13,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/8.txt,4458609026,11
13,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/9.txt,6328353664,11
13,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/10.txt,4029443279,11
14,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/1.txt,0,11
14,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/2.txt,0,11
14,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/3.txt,0,10
14,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/4.txt,0,11
14,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/5.txt,0,11
14,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/6.txt,0,10
14,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/7.txt,0,11
14,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/8.txt,0,10
14,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/9.txt,0,9
14,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/10.txt,0,9
15,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/1.txt,0,13
15,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/2.txt,0,12
15,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/3.txt,0,12
15,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/4.txt,0,12
15,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/5.txt,0,11
15,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/6.txt,0,11
15,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/7.txt,788934121,13
15,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/8.txt,0,12
15,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/9.txt,0,10
15,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/10.txt,0,11
16,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/1.txt,0,12
16,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/2.txt,0,11
16,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/3.txt,0,13
16,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/4.txt,0,12
16,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/5.txt,0,13
16,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/6.txt,0,12
16,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/7.txt,0,11
16,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/8.txt,0,10
16,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/9.txt,0,14
16,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/10.txt,0,12
17,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/1.txt,0,13
17,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/2.txt,0,11
17,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/3.txt,0,10
17,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/4.txt,0,10
17,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/5.txt,0,13
17,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/6.txt,0,13
17,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/7.txt,0,12
17,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/8.txt,0,11
17,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/9.txt,0,12
17,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/10.txt,0,11
