group_no,seed,path,score,elapsedMs
8,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/8/10.txt,10000593755,1552
9,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/1.txt,8309562222,1554
9,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/2.txt,9067325279,1552
9,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/3.txt,8736840020,1552
9,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/4.txt,8722361552,1554
9,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/5.txt,8997990441,1553
9,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/6.txt,8413218653,1552
9,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/7.txt,8502566996,1554
9,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/8.txt,8703339596,1555
9,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/9.txt,8021260198,1554
9,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/9/10.txt,8389044600,1553
10,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/1.txt,9279890395,1553
10,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/2.txt,9360899445,1553
10,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/3.txt,8468790858,1554
10,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/4.txt,7883638962,1553
10,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/5.txt,9394907241,1553
10,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/6.txt,9292281954,1552
10,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/7.txt,9499283002,1553
10,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/8.txt,9492117882,1553
10,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/9.txt,9467482197,1553
10,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/10/10.txt,8796472605,1554
11,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/1.txt,10000979333,1552
11,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/2.txt,9997929625,1552
11,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/3.txt,10001253995,1552
11,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/4.txt,10000539002,1551
11,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/5.txt,10001153637,1552
11,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/6.txt,10000141144,1552
11,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/7.txt,10000959773,1552
11,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/8.txt,9993742854,1551
11,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/9.txt,9999702506,1552
11,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/11/10.txt,10000559637,1551
12,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/1.txt,9897231026,1552
12,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/2.txt,9889677622,1552
12,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/3.txt,9771942978,1552
12,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/4.txt,9889681108,1552
12,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/5.txt,9924275473,1552
12,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/6.txt,9914327069,1553
12,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/7.txt,9951375989,1553
12,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/8.txt,9974142749,1553
12,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/9.txt,9961438316,1553
12,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/12/10.txt,9817483343,1552
13,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/1.txt,9372903912,1553
13,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/2.txt,9471218603,1552
13,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/3.txt,8640637465,1553
13,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/4.txt,9114727858,1552
13,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/5.txt,9519109049,1552
13,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/6.txt,9457668142,1552
13,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/7.txt,9625113056,1551
13,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/8.txt,9691179926,1553
13,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/9.txt,9763225411,1553
13,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/13/10.txt,9103893012,1552
14,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/1.txt,5851802954,1552
14,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/2.txt,3376122761,1551
14,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/3.txt,4037630015,1553
14,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/4.txt,4807023372,1552
14,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/5.txt,7432781737,1551
14,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/6.txt,4309622991,1551
14,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/7.txt,4380506003,1550
14,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/8.txt,3971271230,1551
14,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/9.txt,4094646950,1551
14,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/14/10.txt,5866401936,1550
15,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/1.txt,7688207328,1552
15,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/2.txt,6626778834,1552
15,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/3.txt,7209324772,1553
15,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/4.txt,7302057779,1554
15,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/5.txt,8681393489,1552
15,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/6.txt,6486276289,1552
15,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/7.txt,7279267331,1554
15,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/8.txt,6745099695,1553
15,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/9.txt,6674885021,1553
15,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/15/10.txt,7530041195,1553
16,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/1.txt,2062606673,1554
16,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/2.txt,3047479905,1552
16,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/3.txt,3175907130,1553
16,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/4.txt,3354417078,1554
16,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/5.txt,2886049244,1553
16,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/6.txt,3271766128,1553
16,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/7.txt,1820919124,1554
16,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/8.txt,789297989,1553
16,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/9.txt,0,1555
16,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/16/10.txt,1785267708,1553
17,1,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/1.txt,2062606673,1552
17,2,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/2.txt,3089179912,1553
17,3,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/3.txt,3178497179,1552
17,4,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/4.txt,3330082700,1552
17,5,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/5.txt,2886049244,1554
17,6,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/6.txt,3271766128,1552
17,7,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/7.txt,1821103119,1552
17,8,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/8.txt,790020640,1552
17,9,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/9.txt,0,1554
17,10,/mnt/c/dev/MarathonMatches/Asprocon5/workdir/testcase/17/10.txt,1705133476,1552
